Compare: server1 [server1_8bcb2e72e67c343e55165e6064fe6a9dc011e954] vs server2 [server2_8bcb2e72e67c343e55165e6064fe6a9dc011e954]


All benchmarks:

| Change   | Before [server1_]    | After [server2_]    | Ratio   | Benchmark (Parameter)                                       |
|----------|----------------------|---------------------|---------|-------------------------------------------------------------|
|          | 5.21±0.06ms          | 5.34±0.2ms          | ~1.03   | bench_reduce.AddReduce.time_axis_0                          |
|          | 4.29±0.03ms          | 4.24±0.1ms          | ~0.99   | bench_reduce.AddReduce.time_axis_1                          |
| -        | 371±8μs              | 297±7μs             | 0.80    | bench_reduce.AddReduceSeparate.time_reduce(0, 'complex128') |
|          | 141±0.8μs            | 140±2μs             | ~0.99   | bench_reduce.AddReduceSeparate.time_reduce(0, 'complex64')  |
|          | 2.63±0.04ms          | 2.53±0.09ms         | ~0.96   | bench_reduce.AddReduceSeparate.time_reduce(0, 'float16')    |
|          | 73.4±1μs             | 70.7±1μs            | ~0.96   | bench_reduce.AddReduceSeparate.time_reduce(0, 'float32')    |
| -        | 145±1μs              | 127±2μs             | 0.87    | bench_reduce.AddReduceSeparate.time_reduce(0, 'float64')    |
|          | 242±2μs              | 223±6μs             | ~0.92   | bench_reduce.AddReduceSeparate.time_reduce(0, 'int16')      |
|          | 236±3μs              | 217±6μs             | ~0.92   | bench_reduce.AddReduceSeparate.time_reduce(0, 'int32')      |
| -        | 158±1μs              | 139±3μs             | 0.88    | bench_reduce.AddReduceSeparate.time_reduce(0, 'int64')      |
|          | 355±30μs             | 341±9μs             | ~0.96   | bench_reduce.AddReduceSeparate.time_reduce(1, 'complex128') |
|          | 255±4μs              | 250±8μs             | ~0.98   | bench_reduce.AddReduceSeparate.time_reduce(1, 'complex64')  |
|          | 1.51±0.02ms          | 1.46±0.02ms         | ~0.97   | bench_reduce.AddReduceSeparate.time_reduce(1, 'float16')    |
|          | 135±0.5μs            | 133±4μs             | ~0.99   | bench_reduce.AddReduceSeparate.time_reduce(1, 'float32')    |
