Compare: server1 [server1-8bcb2e72e67c343e55165e6064fe6a9dc011e954] vs server2 [server2-8bcb2e72e67c343e55165e6064fe6a9dc011e954]


All benchmarks:

| Change   | Before [server1-]    | After [server2-]    | Ratio   | Benchmark (Parameter)                                       |
|----------|----------------------|---------------------|---------|-------------------------------------------------------------|
|          | 5.24±0.1ms           | 5.34±0.2ms          | ~1.02   | bench_reduce.AddReduce.time_axis_0                          |
|          | 4.26±0.06ms          | 4.24±0.1ms          | ~0.99   | bench_reduce.AddReduce.time_axis_1                          |
|          | 289±9μs              | 297±7μs             | ~1.03   | bench_reduce.AddReduceSeparate.time_reduce(0, 'complex128') |
| -        | 163±4μs              | 140±2μs             | 0.86    | bench_reduce.AddReduceSeparate.time_reduce(0, 'complex64')  |
|          | 2.63±0.05ms          | 2.53±0.09ms         | ~0.96   | bench_reduce.AddReduceSeparate.time_reduce(0, 'float16')    |
|          | 70.7±0.8μs           | 70.7±1μs            | ~1.00   | bench_reduce.AddReduceSeparate.time_reduce(0, 'float32')    |
| -        | 146±2μs              | 127±2μs             | 0.87    | bench_reduce.AddReduceSeparate.time_reduce(0, 'float64')    |
| -        | 261±2μs              | 223±6μs             | 0.85    | bench_reduce.AddReduceSeparate.time_reduce(0, 'int16')      |
| -        | 249±5μs              | 217±6μs             | 0.87    | bench_reduce.AddReduceSeparate.time_reduce(0, 'int32')      |
| -        | 164±9μs              | 139±3μs             | 0.85    | bench_reduce.AddReduceSeparate.time_reduce(0, 'int64')      |
|          | 332±10μs             | 341±9μs             | ~1.03   | bench_reduce.AddReduceSeparate.time_reduce(1, 'complex128') |
|          | 259±5μs              | 250±8μs             | ~0.96   | bench_reduce.AddReduceSeparate.time_reduce(1, 'complex64')  |
| -        | 1.51±0.01ms          | 1.46±0.02ms         | 0.97    | bench_reduce.AddReduceSeparate.time_reduce(1, 'float16')    |
|          | 137±4μs              | 133±4μs             | ~0.98   | bench_reduce.AddReduceSeparate.time_reduce(1, 'float32')    |
|          | 155±2μs              | 148±4μs             | ~0.95   | bench_reduce.AddReduceSeparate.time_reduce(1, 'float64')    |
|          | 218±5μs              | 206±4μs             | ~0.94   | bench_reduce.AddReduceSeparate.time_reduce(1, 'int16')      |
|          | 196±3μs              | 195±9μs             | ~1.00   | bench_reduce.AddReduceSeparate.time_reduce(1, 'int32')      |
|          | 122±4μs              | 123±4μs             | ~1.01   | bench_reduce.AddReduceSeparate.time_reduce(1, 'int64')      |
|          | 647±8ns              | 642±20ns            | ~0.99   | bench_reduce.AnyAll.time_all_fast                           |
|          | 1.72±0.04μs          | 1.67±0.06μs         | ~0.97   | bench_reduce.AnyAll.time_all_slow                           |
|          | 662±20ns             | 640±10ns            | ~0.97   | bench_reduce.AnyAll.time_any_fast                           |
|          | 1.68±0.06μs          | 1.67±0.04μs         | ~0.99   | bench_reduce.AnyAll.time_any_slow                           |
|          | 2.60±0.3μs           | 2.26±0.3μs          | ~0.87   | bench_reduce.ArgMax.time_argmax(<class 'bool'>)             |
|          | 17.7±0.3μs           | 17.0±0.3μs          | ~0.96   | bench_reduce.ArgMax.time_argmax(<class 'numpy.float32'>)    |
|          | 34.8±0.6μs           | 33.9±0.5μs          | ~0.97   | bench_reduce.ArgMax.time_argmax(<class 'numpy.float64'>)    |
|          | 6.11±0.09μs          | 5.89±0.2μs          | ~0.96   | bench_reduce.ArgMax.time_argmax(<class 'numpy.int16'>)      |
|          | 10.5±0.2μs           | 10.2±0.3μs          | ~0.97   | bench_reduce.ArgMax.time_argmax(<class 'numpy.int32'>)      |
|          | 33.1±0.2μs           | 31.7±0.9μs          | ~0.96   | bench_reduce.ArgMax.time_argmax(<class 'numpy.int64'>)      |
|          | 3.85±0.04μs          | 3.80±0.1μs          | ~0.99   | bench_reduce.ArgMax.time_argmax(<class 'numpy.int8'>)       |
|          | 9.93±0.1μs           | 9.39±0.4μs          | ~0.95   | bench_reduce.ArgMax.time_argmax(<class 'numpy.uint16'>)     |
|          | 17.9±0.2μs           | 17.3±0.6μs          | ~0.96   | bench_reduce.ArgMax.time_argmax(<class 'numpy.uint32'>)     |
|          | 36.4±0.4μs           | 34.1±0.7μs          | ~0.94   | bench_reduce.ArgMax.time_argmax(<class 'numpy.uint64'>)     |
|          | 5.60±0.07μs          | 5.46±0.1μs          | ~0.98   | bench_reduce.ArgMax.time_argmax(<class 'numpy.uint8'>)      |
